incidents,arrests
139672,34796
733527,235088
192194,53534
353375,116934
66693,18343
41919,9538
130385,34740
683723,223684
28060,7308
65169,17117
7148,2476
13448,2865
5704,1445
112761,28581
160770,40202
89085,23356
13842,3485
141602,36490
291877,80560
105447,32568
19050,5241
75397,19953
169628,48151
44824,17991
291218,76594
89585,23013
5282,1188
6088,1384
162901,41211
134381,34775
56364,15168
5052,1354
274983,94144
50462,15850
160998,46344
155023,39218
77409,19769
72234,17630
136083,46732
42378,17724
111100,40224
8342,1935
116406,37917
38136,10052
585208,190587
29826,7459
106823,29049
5634,1532
94435,24676
13425,3713
84241,26715
7383,2116
149791,49210
34724,13621
301661,106350
23578,5495
188100,49602
25633,6825
124240,33824
146968,36973
433626,117728
349398,95977
130780,33553
207690,54303
29670,6925
35529,9188
78605,20670
102095,26241
200050,60551
291687,75706
105424,28032
18529,4601
24898,6351
48363,12012
230797,61228
202980,53690
7288,2016
13554,3652
328492,89622
14866,4843
91747,22561
300525,78389
220453,74541
198284,58666
47354,9178
311512,87565
50818,15260
107711,28108
225361,70936
8130,1831
347863,93316
95804,24128
104624,24639
426547,139436
183113,47188
352615,91107
239449,61439
52594,13714
17849,5435
443428,118526
283150,71882
195017,66784
104401,24914
28656,7200
54019,14160
418485,108907
211857,54662
15751,3968
5990,1477
753,171
31641,7318
0,0
379399,101206
24657,7705
190036,52670
34507,9045
33093,9764
155416,38782
163098,49304
13527,3530
52305,13786
40767,11031
326432,93930
7864,1868
181950,45723
12795,2909
281218,75180
2272,665
127628,32718
232486,58304
209460,52613
408610,122992
73997,19438
394727,104609
25084,5970
246001,78373
94712,28739
121161,32278
104952,31404
5689,1593
65546,16789
252288,65092
138600,47164
325853,84967
236707,69839
9862,2618
715315,226673
375184,109177
32921,8727
188255,47808
86099,22559
113527,30181
143639,36371
506,148
13113,3525
233098,57833
103410,38927
15767,4311
102465,27645
52670,15734
19167,4833
183707,70031
273080,71002
196673,65414
94028,23927
57631,15366
31765,13362
113246,27076
95462,26056
423,127
90052,24988
39643,10565
22706,5500
113000,31143
200026,51434
231177,62108
1207,269
177835,49982
92648,23699
130528,33296
56945,14892
3577,676
107781,28514
443209,133068
19318,4601
64024,12419
355668,109125
9090,2145
1732,573
98463,25114
246855,61251
146469,49590
82546,21689
24724,7267
229490,59571
769226,277789
66952,17386
29376,7758
192967,50957
224224,58452
29538,8334
48637,13048
61403,16689
80473,20447
105756,30257
403482,121401
96894,24470
79329,33230
271205,69133
50515,12724
819596,285292
311769,95295
150960,39484
29278,10354
37284,10134
37454,9763
61544,18801
164356,43114
178760,54268
13388,4166
171231,42819
415822,112998
287867,76720
38144,12305
61087,14756
252218,66023
245885,65365
427141,128383
56046,15026
60159,14858
283323,74162
118683,34387
642256,219691
24670,6020
23211,5632
212690,55728
89999,26371
436756,121387
116762,33581
50881,13574
322428,89153
78588,20895
6368,1447
450012,121670
196328,50153
31349,8195
111597,32772
234144,64980
101786,26288
66830,19315
37110,11045
30105,7886
558812,150183
51708,14017
41453,13567
46336,13220
285536,84695
340800,109621
13329,2960
202943,52555
77458,22851
288562,83667
110589,27889
24516,6362
70080,17641
14702,3625
182264,50848
8114,2832
188591,52737
442622,119620
21785,5836
65032,17528
3200,582
101230,25870
116404,35838
163688,46983
21627,5313
335897,104523
25051,6334
10939,3110
106998,26912
133935,38039
653392,222924
591140,211774
209984,55366
45690,11933
2199,620
181338,46938
205217,54722
262712,68562
109623,29983
311887,81539
101226,26731
385562,148977
48041,17075
77534,24672
19788,4773
10284,2375
662367,223043
32268,10266
358982,95475
7584,2015
8297,2079
89821,31096
11187,2991
371456,143582
48339,15032
337318,127665
77699,20091
76399,20275
8624,2316
11076,2452
84167,21752
10139,2483
26275,6739
297325,78112
153371,38637
503708,152289
329457,96055
86168,22248
387160,125579
44423,10541
36687,9732
150643,37508
33487,8705
72544,18872
17824,4337
62590,18282
77904,21081
11587,3499
95867,25085
248977,66607
39120,10333
81524,20998
115024,29943
23483,6281
1835,635
704099,228112
205171,57932
37266,10607
232745,74525
206335,53431
69594,18177
22911,5720
243307,66781
309431,101963
123272,36043
242486,70213
79442,27494
4084,826
622,135
3524,994
298737,100104
36656,8855
369682,98943
176805,44778
53701,14414
481392,168510
40995,10862
39726,11720
195182,49120
119,18
118196,29884
48873,12513
327236,86306
108757,31841
330831,85644
30762,10150
242,30
254159,66925
8112,2701
10775,2381
280618,72860
802541,272922
273093,70332
29952,10937
184706,46515
236763,78940
109435,37108
52372,13933
38989,10406
109597,31116
351930,99757
125472,32851
50173,11858
285215,73466
62742,16835
71249,27102
287358,104567
98280,32859
25455,7441
7094,1553
72175,18584
424834,140419
26662,7107
84880,21760
116627,29346
29421,7517
286690,72454
14425,3943
78482,20464
32362,8833
144692,41888
47021,12504
13214,3372
807381,284634
334587,112690
233216,63877
25270,6376
90969,23264
76827,19872
282018,82631
14782,3627
326344,87692
204170,62647
300294,77643
144309,36989
47474,13750
39469,10585
130078,36018
250298,69572
307356,77919
30447,7963
386167,103510
59180,22261
147302,44384
600581,174228
142332,36093
10966,2799
63336,16361
32315,8866
103217,26190
130576,34486
615044,215081
54270,14739
46278,12319
303378,77827
126308,35559
46720,11391
46772,12835
218171,77771
30212,8470
433155,119928
289992,75016
338860,87821
4519,1047
588652,176720
20073,5104
58202,15352
16120,4223
330812,88588
704340,248890
61072,16569
90509,29175
14804,3494
112522,36406
30325,8378
122572,35441
293521,74266
135682,34606
75590,20716
12533,1997
45807,12078
12188,3511
12870,3826
415650,125630
65384,18207
136709,34783
354403,104430
69920,28110
147057,40147
78019,20420
411114,144565
17618,4539
285876,99150
28021,8138
137301,36848
15714,4428
37486,10319
146975,38197
19269,5423
93203,24389
337167,89972
329249,97890
444198,134715
32175,8152
359732,97163
29198,8280
405404,134838
372209,101574
10513,2835
191352,71531
129885,37627
50800,13548
72548,19445
75641,19656
62649,16238
1487,279
91250,27041
54232,13450
239954,67985
1933,481
39321,10528
135074,34183
2303,762
78578,23791
400919,107985
360074,94533
51553,12018
101941,25603
10820,2776
253437,70291
15419,4320
114675,39859
621666,215750
78461,21202
305470,82164
60816,16233
151044,37878
105140,26855
12867,2871
7272,1856
35581,9127
431630,122459
183415,47215
325226,93914
30690,8431
18068,4387
163129,53205
217995,49743
57255,15394
71461,18833
35856,8501
38336,9723
43283,11333
271713,74032
206565,55793
6504,1612
66151,17347
225607,58050
39602,14123
38909,11029
280280,102363
116864,30590
194533,67041
29456,7612
11868,3274
66152,20282
130776,33783
346389,116254
41449,10680
7470,2094
368097,105484
296711,77918
613092,190939
109839,39139
343177,127908
150543,44637
47922,9925
128375,32891
207805,73352
538845,182106
130671,33468
105154,31510
254522,79971
730593,271247
35532,9261
105480,27397
225116,60155
35359,9515
125100,31446
603591,188382
41934,12078
10848,2735
5227,1198
105800,27476
30964,11880
54362,15268
74748,30369
21976,5150
78542,20333
46545,13717
11145,2864
154108,41210
276820,79132
50157,13491
506,80
397688,101438
72224,18881
21315,5429
45711,11911
63037,17468
177598,46812
12901,3587
207755,73605
27791,5461
30341,8590
76336,20609
367627,108576
39505,11124
691880,259778
6667,2188
85019,25777
76918,17280
36672,9909
149577,42509
46926,11262
103495,30446
189889,49192
63515,18818
31134,8272
118004,30268
42342,10899
54955,14575
180154,46718
184553,49381
54390,14402
243071,63008
114063,29612
122987,30900
108647,27898
146135,38518
111526,28187
206420,58266
20138,5182
460791,145817
161492,34631
61485,16477
73890,19404
115073,29419
117007,32276
333542,86814
158445,40095
13620,3598
136492,45700
776840,268194
43828,11540
76653,19812
66296,17580
70065,18297
299396,81883
115947,29840
74192,21831
134775,34050
27022,6895
780,243
531994,192206
228198,73966
18020,4815
146094,40019
93391,24678
15856,4101
13499,3352
622683,222246
74173,21113
443193,149850
41529,11494
52266,14138
102869,30021
266192,94899
54481,12928
433938,139368
148643,38215
216066,56934
14295,3639
137980,36835
266225,70957
369176,118820
226026,56353
46628,11294
669070,218034
735149,259133
108775,28321
53726,14555
5111,1158
17628,4523
3683,829
89860,34318
203655,54839
556528,200711
370607,127633
197751,51738
79003,23773
86406,25450
171672,46552
24995,4814
187986,52885
2211,458
268251,75799
7320,2240
222967,57376
276286,73453
143730,36283
81497,25779
111148,30359
33711,9790
430578,116581
289089,75812
259139,84141
121708,31547
24231,6265
39441,9747
466430,137473
282176,91083
438494,164255
143134,41903
207308,62115
20439,5180
226455,58685
52787,12648
43078,11736
144015,43804
134688,53009
9445,3098
102037,30836
5093,1406
62040,16127
19209,5639
172981,45425
461309,137107
12812,2630
261661,99492
33606,9120
132268,32778
99185,25248
237312,83094
19239,4462
30757,9368
408831,131907
143553,36104
78254,23160
144063,39697
17707,4358
281061,71003
37877,9770
45396,11822
204387,67459
63375,21794
22718,6637
141310,44367
306935,76669
275881,73142
514432,155696
239503,65713
136809,35716
89142,23491
147628,40475
391980,128206
515855,184718
151822,38361
36238,9500
152956,59070
330761,117587
91478,24268
107680,28006
142950,45353
119586,30070
358086,110511
347967,111233
308583,104317
281109,93323
70802,18964
412101,121430
119896,30939
19729,5090
46509,15460
175349,47629
14114,3211
203441,52329
48637,13126
28851,7606
123300,31871
118233,30204
44000,11613
246779,74116
23637,6155
47822,19170
84,28
313025,81517
141136,35927
259645,70515
484211,150383
684,115
256311,72713
316097,108414
79856,21215
70298,18016
378877,102083
159217,40151
22513,6607
2602,602
15303,4056
524280,191592
26771,8524
219075,61649
310921,118110
120692,37489
46069,11922
101591,26276
106118,27226
224121,79993
214746,59956
196390,58509
454306,141649
1439,413
135169,36806
150548,46299
54461,16940
391127,123391
620805,201158
42219,11307
237635,66118
10984,3027
70783,20343
275303,93845
189577,48440
15731,4036
240150,72380
71384,18892
99416,25912
327328,85889
277523,82778
3391,1047
124208,36908
20920,5483
564050,160697
10528,2467
87704,22401
68839,18004
68983,18110
19777,4839
404260,122530
277930,81348
11377,3096
48689,12730
8850,2311
129658,36322
552720,182684
496019,174334
33812,6651
362911,98208
118027,27364
78503,21653
2926,769
46260,18166
6932,1548
18123,4045
29196,7569
56204,15130
50733,13513
222062,58876
166661,43245
138465,39752
268391,74617
30324,8141
257562,68769
91081,25044
186842,62474
753471,256165
6004,1729
133869,33969
86496,24292
155173,39041
83222,23112
18850,5688
5404,1381
95671,34933
173289,43922
119308,33592
22924,5614
221234,62017
107990,28458
285328,81148
350919,133448
219832,55287
47018,13122
13864,4914
419014,113437
248520,63992
180906,47680
120745,30879
51699,13792
24034,5963
46445,12615
17756,5960
644668,201905
1531,289
337332,106562
190005,72665
66573,17381
145096,41759
121469,33224
17205,4092
51525,13700
1855,416
40286,10158
37912,9525
101280,25673
3141,952
12389,3109
13626,3340
137568,36120
181061,48726
147509,38427
111667,28445
380778,123805
11835,2978
31151,8345
64771,18406
254,72
30527,7884
117511,39163
52894,14138
209753,55733
39236,10508
28656,7714
20422,5254
32,5
287019,94295
82404,21502
370687,103011
251761,68245
219907,57966
31965,8794
18558,5272
122966,35602
180518,45167
267357,79773
712856,240505
14807,4036
96908,25042
546367,176823
389511,131285
206914,57029
546331,190982
238271,62348
33150,9236
66769,18866
207395,55209
561,109
161153,41840
124552,34005
54203,14379
23113,6307
2657,567
160677,46686
249860,69110
8079,1804
318927,83548
256508,85135
193038,54858
330598,106862
315959,95677
80827,21444
45452,12295
7068,3470
18397,5559
185688,54561
510358,131794
58621,15881
101617,25691
29744,7670
224316,56155
5481,1332
191214,55604
1941,434
255804,66963
484907,172127
559462,184605
1122,185
14832,4223
46167,13985
271032,70253
41495,10452
75537,24232
345312,128516
19203,5038
622,174
40809,11117
216048,54843
509295,156022
50592,13353
80326,26491
287222,113027
315838,96382
280773,111599
131280,39914
69049,20161
7459,1858
4057,1118
198733,73147
6411,1423
562595,184918
35623,9006
180852,45230
125853,40087
322436,84068
85266,21628
334049,87385
73634,19349
458631,158154
9647,2057
177229,44214
511126,155992
57924,17967
6477,2192
58912,15933
460277,142024
402381,117160
50502,14734
2142,313
261742,92436
23835,6081
16116,3743
491791,176452
319491,83223
153381,43692
259901,82324
48009,12820
156440,54423
163724,40747
38716,10126
422707,117816
101688,26328
212016,51635
41409,10982
66592,17490
204896,52534
78924,20852
639,180
155218,39025
83131,25425
232901,62617
152441,47670
826695,266897
526719,181972
196469,61163
8747,1940
132287,33738
39604,10109
0,0
64290,22272
771372,248724
108477,32257
469892,134751
318675,90379
123705,43859
296531,89131
91963,23671
185225,63275
236340,66435
581605,170879
5082,1619
60380,15971
131312,36432
55285,17037
17381,4966
154090,41325
165645,43191
298422,80765
681196,232454
82582,22380
389880,122740
925,227
230486,78809
7737,1781
139579,53714
328017,85274
58261,15489
135718,35951
3172,945
20399,5584
267498,71543
54585,18102
312308,106963
351516,101122
47596,14862
2886,702
205970,54205
125539,32693
22186,5640
460302,151726
50947,13553
4556,723
3332,853
40872,10902
82803,21730
26404,6832
30300,10480
93915,23611
187648,50538
61483,16471
22706,6466
283923,76284
121938,31575
439214,141848
41033,11005
73840,22165
433115,122396
46714,11141
50107,13560
14229,3336
116885,29487
139687,40993
25908,6631
104692,26907
381649,100715
439464,132558
203612,51047
72500,21294
85786,38183
225586,60334
151847,40304
75974,19632
10339,2577
167101,63447
233489,64541
440281,153047
3432,617
226487,58703
56232,15927
39632,9963
65546,17413
49449,12979
75354,19065
81395,26387
9025,1970
55024,14978
109558,30515
46031,12416
39283,10481
23465,5172
4307,781
455867,150146
40750,11080
45202,11878
208235,52607
664807,228791
15127,3185
107205,28530
293164,78749
35159,9451
10529,2575
21906,5278
225012,58311
4244,970
254679,94034
180402,45385
66941,17915
48972,13173
34872,7235
12793,3397
36288,9633
9768,2617
138716,34630
154254,44113
9046,2780
131556,33188
17,3
38512,9954
60909,16261
143521,36352
437564,133127
55056,13776
61686,16410
8576,2171
166204,41508
78953,26300
318580,107447
63002,16646
332311,94170
320678,103440
205370,51352
204650,67294
44796,15073
257633,79131
28831,7384
180825,52307
362829,97157
217911,56092
219462,62463
15428,4496
45898,12369
6416,1259
77471,19905
201047,49810
114474,33617
48143,14229
116120,30997
11537,2294
30888,8218
14977,4117
377306,116200
114160,30276
63057,16496
17270,3773
670,162
52648,14217
631,161
5063,1153
31556,7583
109527,28092
55653,14508
557896,191648
202657,56416
45089,11941
13895,3732
87113,22121
27254,6971
142116,37669
22854,5550
141842,48656
5698,1344
247503,66012
123753,33493
122741,32922
46365,9877
128045,42970
77905,20161
77443,21914
175,59
378036,121161
322720,85188
92333,23827
169004,42402
40448,10567
46153,10775
91549,19940
87301,22272
24256,5559
232838,61784
57272,15395
80258,20978
256494,69475
166221,47188
393587,101344
431023,155143
361292,96185
41211,10818
135626,37971
6988,1638
11749,2475
10829,2867
144085,38125
168782,43567
170983,42722
200496,56554
81183,23024
11673,3066
20487,6238
359983,97095
293758,77420
672,174
17899,5036
290556,98987
144957,38885
278838,81060
146028,37024
533937,161543
30164,8021
4523,1314
27484,6888
14234,2986
16236,3506
22450,5821
29977,8586
723781,260173
35333,12808
47805,13118
14834,3536
44213,11809
32695,10064
80288,24529
38473,9552
5849,1668
58978,15667
62526,16821
15955,4384
75328,21731
65469,17742
87607,22688
134248,41643
41473,11090
32199,9312
28500,7551
677927,228669
90501,26432
297061,90210
101682,26226
32291,8328
453,113
32155,8155
422644,125018
2824,491
275157,76315
255201,74355
18341,5183
97491,25023
498407,174984
57909,15435
3721,849
48745,17793
191711,60914
17644,4391
298616,94009
291747,79195
6390,1744
505609,147719
321878,84138
5656,1222
30206,7839
108803,28134
102518,26022
35912,8799
31448,10057
20089,5108
15987,4016
5867,1815
54436,16007
13407,5394
160098,40319
23325,6136
232428,64295
63417,16588
69271,18070
24412,6351
15339,4289
7984,2112
346431,97082
112383,28405
32745,6870
3265,1051
5720,1370
30397,7540
638115,223574
30180,7972
61472,16508
498766,167624
195767,61544
35444,8631
47908,11891
18194,4629
42160,11217
100606,27360
414352,114208
3263,589
134774,34141
24516,6819
275951,81903
239992,69442
98586,24980
64152,16562
81049,21302
14384,3744
462601,131311
133278,35607
86941,23303
320516,83543
16904,4295
69819,18704
37606,10075
94211,24181
154684,40085
18973,6062
104597,28320
7825,2043
16545,4057
228192,59615
325352,85364
59451,15970
507901,176243
8464,2118
68318,17900
14939,3795
132696,35684
11820,3619
104183,29375
146933,42108
71164,18053
3941,1076
24768,6984
108798,27947
213392,61063
140926,39794
20842,5075
8340,1837
85434,23504
1569,354
346075,109596
62579,20201
761013,264749
8371,2219
32436,8855
309893,80895
414394,126200
66108,19552
42402,11260
0,0
3123,980
162316,53980
6234,1799
396786,130544
200498,56072
44325,13707
18983,5936
218236,77118
205876,73219
178599,46866
137833,41224
143937,36347
51868,12339
52912,14087
33140,8959
623417,218424
140488,36285
14317,3908
25621,8124
308,101
25092,6572
180583,50766
41599,10997
95147,24894
19104,4893
23778,6663
539897,165262
46886,12677
191848,52269
33399,8996
137170,50318
8617,2413
22025,5439
107220,39027
289053,80414
77373,24029
168382,42091
341447,82110
66074,17706
3094,499
214318,54196
43151,12898
529694,154359
329253,88501
180249,46440
7,2
485063,146732
278855,76167
241944,75996
625810,218235
147325,36817
67459,17556
117600,29552
300321,80814
167050,43163
97612,25388
448493,144703
151615,39482
123358,31861
470834,143804
5813,1222
1045,222
72368,17606
102569,29800
124291,42270
7870,3178
41462,11150
88859,26350
302182,85007
7757,1984
193654,61317
236314,65861
317256,84252
48182,12637
117252,39602
226080,59372
162711,45758
545096,150930
51847,14436
7,2
5796,1285
33500,9078
19328,4725
0,0
265703,94193
138881,37580
88818,23390
289231,93928
201994,54059
18792,4637
57970,13649
70822,23149
199074,60214
59513,16033
1127,316
187943,53730
185123,47973
9258,2528
20345,5114
82172,21655
184829,47038
7637,1500
825,162
127368,33501
95031,24461
94204,25849
59169,21530
246882,63806
111598,28441
175851,44826
5551,1498
336981,107611
1628,356
576291,209768
48859,11757
29377,9725
65017,18396
65053,15746
150690,48029
61760,17284
60512,15851
92941,28427
43237,11522
201965,58810
46161,11128
152828,45825
203717,57529
34581,9477
90716,23458
261999,93448
0,0
156,43
200769,64697
29099,7906
5005,1399
179285,59182
284388,81829
10212,2212
81787,24675
37629,11800
86843,22177
100224,27757
176041,49964
36576,9530
119712,35269
120586,30753
228672,61843
9460,2299
21067,6677
715504,217789
7020,1778
118409,31815
35296,8087
46558,12676
232794,60748
249071,90248
361757,97271
60762,17669
404820,127866
288300,92190
76897,24148
168962,50716
275862,71225
57343,15352
37986,9506
94641,27257
31423,8695
154298,40270
14602,4733
42009,10010
59929,17788
242195,64798
71946,19121
22511,6207
291026,94317
86589,22642
30496,8098
17895,4224
81916,21028
106029,27247
526140,182343
250984,76129
221280,61894
18034,4764
81729,21235
14821,3867
121735,31500
83004,21600
132183,33256
55915,14384
36371,9506
62141,18055
57538,15478
190003,48263
89789,23445
66573,17296
46729,12379
87662,22584
275424,89946
53140,14315
19237,5242
644299,212209
688372,232706
82976,25894
205883,75469
119227,30373
127257,36909
121973,30944
65174,16900
238925,64726
322072,97411
24798,7793
2767,625
737986,231921
184631,49066
2337,434
145116,41642
170981,47899
188373,58574
72568,18397
85432,32439
192259,49554
26222,6863
63605,17928
20472,5745
244480,67866
638752,222651
70722,18354
4172,1167
0,0
5497,2108
117496,30671
4179,845
167617,41769
41200,11006
207246,56638
70268,18943
68321,20121
202656,66088
400811,108771
28310,7424
369070,119399
119183,35661
167218,46324
2255,584
45469,12435
232940,81874
174665,46335
374693,98871
221152,56011
155304,39743
118071,31764
2004,381
723699,271303
636536,228586
168501,47425
59431,14823
83399,23353
38295,10376
13903,4043
177001,44976
161583,45194
10846,2331
104374,32011
5534,1324
38769,10555
3297,775
470,158
34164,8909
807924,265060
46046,12034
51030,13736
99027,26105
3631,891
346546,129970
20282,5623
21049,5424
1371,235
83431,21556
1891,413
112952,29213
92649,23743
54445,14491
108190,32782
247452,81082
1204,316
94,16
370715,99922
242549,88897
35079,13010
280247,72842
18575,4732
252144,66146
219668,58521
23932,6611
7346,2049
459285,130005
179,27
60874,16242
16612,5603
288056,96287
124698,43118
113548,33975
52975,14318
139615,38333
190484,62008
22402,5397
22060,6374
42499,11034
56756,15417
15239,3080
170531,43187
135408,35018
304829,79769
277648,101002
120093,31388
14776,2432
352,51
1997,417
83298,29710
12328,2782
301772,103450
111439,47062
103287,26352
131657,35326
138254,34769
116181,30288
14604,5172
237341,68876
4442,1333
1645,261
229423,60053
277701,83725
375713,119278
89689,23003
117436,37744
344186,89008
54639,14302
130318,40794
36554,9640
611447,199005
210543,60936
368879,100655
14357,3487
23254,5935
2209,563
67023,18248
208637,58423
2421,569
17748,3718
12794,3491
133534,38293
569803,182403
59015,15485
377000,103483
64441,17177
215035,67856
120396,30494
23320,6166
350790,101564
19528,5958
136483,45593
59,14
977,190
108586,30665
478277,157805
90176,23719
4727,1430
392381,103936
604200,207461
41591,11744
9321,1960
222293,61180
323335,103294
103212,36246
394306,118064
54754,15669
180038,44912
158578,39855
1706,308
25752,7149
70947,18823
18213,5483
18200,5746
164430,63129
100881,27990
31197,7531
35525,7905
178911,45263
71863,17258
175829,46165
39615,10361
189635,53192
229811,62560
60626,15804
532982,152760
96990,27298
27159,6962
297387,81538
4626,1201
155132,61780
221718,65456
66466,17196
141420,35720
268281,71657
519724,161655
305359,80193
90883,23605
19441,3981
70226,18284
62449,16039
17882,4247
19972,5805
228495,60496
27528,5506
140348,29715
65413,19621
42141,11700
156462,51581
64808,16911
52264,12641
180143,53912
101157,28732
107367,27802
157510,42762
784682,281474
460993,123945
16763,4476
102127,26194
15597,4616
273463,79448
20737,5080
117185,29804
252868,89399
61035,18019
69488,17983
182553,49122
160980,42129
163944,41393
281501,76959
42941,11385
410489,147978
156733,39696
382541,113823
223307,58780
78865,20688
12952,3341
134706,36045
13633,3664
8353,1987
60991,16454
249270,61755
20533,7943
645257,216382
189945,48118
2257,367
677728,224777
22222,5533
4003,1050
62167,16593
125792,31978
16849,4760
427227,115727
46549,12628
88160,25900
90155,23786
303525,101398
384412,110025
3582,924
19758,5700
17873,4831
215911,53640
79665,21070
70381,18442
611102,196311
185082,47516
93674,25271
31724,8281
318159,113668
78599,21568
89798,27563
2451,465
283428,104239
3152,1118
67331,14404
97563,26332
136303,42459
207889,59098
47407,13443
81476,24336
46664,12493
261335,69260
141690,56183
351718,121317
30251,6781
30035,6751
382528,107200
24689,5432
45148,11088
245678,70684
79941,34286
119949,32492
583,148
27468,8018
381797,115975
400851,101314
114580,30106
117607,30123
33807,10366
97196,32032
900,207
55320,14861
93862,28447
27688,7325
59635,17755
336917,90692
121040,30918
61240,15743
243578,62071
41966,10365
86935,29930
37206,10100
94949,24771
133803,33595
25376,6395
164872,44722
67889,18211
5722,1814
157369,48020
63583,18718
40252,11599
95038,25531
23061,8095
226491,56998
155410,44678
251966,79374
4393,1324
106526,28420
267537,67145
35142,9524
91150,25309
15647,4060
5369,1388
78984,20707
161847,47880
156831,42050
364969,116795
733844,226820
117512,29501
25936,8181
191190,59440
38966,10327
245363,82660
97143,25656
94495,24402
57464,15029
12747,2993
46618,11948
15608,3931
362853,97385
174984,45198
63541,17011
147006,38282
246714,83717
254805,69602
103459,30260
235064,67607
421027,145454
14575,4546
58684,15566
31074,7931
17175,3967
56460,20902
15974,5124
40740,11289
236578,62717
157128,39477
12731,3172
351541,108860
155505,42604
186318,52576
85392,17788
256649,65672
192646,55210
87762,22589
148331,39995
288,83
77543,20235
56275,14884
43963,11527
1022,272
37094,9592
446096,129675
349760,112153
170450,48517
2331,654
36811,9999
66922,17482
77521,20683
20409,5167
4264,1870
755,179
134957,39164
9259,2128
466536,143153
217982,62067
1351,377
22588,6003
23972,7059
337116,105904
8874,1972
33310,9051
237426,87643
9637,2845
211822,55525
238485,63392
136726,34877
421378,154335
7655,2278
67224,19049
49414,12114
87527,23218
165997,47644
7136,2498
131033,35978
41847,11489
155407,40463
197341,57475
109781,35295
212695,59025
74891,19644
3515,931
47327,12701
30853,8040
257916,67508
24220,6557
19553,4745
207750,59450
15824,3983
6034,1762
41843,10974
11372,3124
53349,14384
154471,49682
59651,15360
14682,4034
76059,19852
45442,11042
659483,220681
205317,53047
20432,5307
245939,63513
13063,3463
22222,5812
237941,60976
320733,83764
214333,77360
119,15
268980,91617
14833,3269
488073,142376
2664,604
81917,25593
55119,15887
42349,10818
132746,34024
17445,4177
37252,10053
232675,61459
59170,16182
42299,9246
180606,46853
212051,57335
45236,14201
16806,4295
47618,12776
233050,71300
91463,23571
118733,36816
46061,12697
373576,103546
6539,1795
64957,16912
433298,120544
183317,51058
21370,5290
123094,35388
175753,58709
302669,100344
16970,4942
197662,52612
1122,336
62119,15880
41369,11262
104221,26346
113148,29342
459873,147999
50812,18055
273504,69992
78231,23612
94072,27420
80508,20778
88266,26066
424873,123231
10968,2871
17985,4906
284708,79955
86180,22485
25591,6954
50748,18760
271085,101279
90706,22114
32493,8984
60164,15061
1340,399
73296,19417
46392,11086
23508,8066
119727,31149
644796,216926
851317,295622
10229,2557
184756,47878
211132,53648
206869,58069
2176,568
83112,21579
496403,168221
87627,22935
19157,4595
70310,18468
62239,21056
113679,30497
126603,32770
342065,130768
268143,67387
46009,12199
128201,30821
70470,16358
292303,86299
5617,1296
434521,124642
72507,19014
420270,144169
81449,21235
111210,31114
60365,15972
202471,55544
189548,50121
727964,271391
105010,27023
298639,78984
10318,2901
33396,8845
5348,2248
214922,68631
159107,42509
105393,27699
43456,11522
31367,7588
68937,18092
105071,31349
342832,107384
55672,14308
82699,21479
384028,107472
48547,13059
5890,1411
50150,13663
13808,4626
13404,3852
9726,1857
244191,81017
